row_id,block,stratum,pool_size,take_merged,weight_merged,coderA_class,coderB_class,coderC_class,settled_class,instrument_class
R1010,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R1011,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R1012,government,government|english_only|Midwest,1222.0,84,14.547619047619047,unreachable,unreachable,unreachable,unreachable,unreachable
R1013,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R1014,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R1015,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R1016,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R1017,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1018,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1019,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1020,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1021,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R1022,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R1023,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R1024,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1025,government,government|machine_translate|West,646.0,84,7.690476190476191,english_only,english_only,english_only,english_only,english_only
R1026,government,government|machine_translate|West,646.0,84,7.690476190476191,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1027,government,government|english_only|South,1547.0,82,18.865853658536587,unreachable,unreachable,unreachable,unreachable,unreachable
R1028,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1029,government,government|english_only|West,473.0000000000001,84,5.630952380952382,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1030,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R1031,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1032,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1033,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,unreachable,unreachable,unreachable,unreachable,unreachable
R1034,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,english_only,english_only,true_multilingual,true_multilingual
R1035,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R1036,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R1037,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1038,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R1039,government,government|topup,5839.0,147,39.72108843537415,machine_translate,english_only,machine_translate,machine_translate,machine_translate
R1040,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1041,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1042,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R1043,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1044,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R1045,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1046,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,true_multilingual,true_multilingual,machine_translate,true_multilingual
R1047,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1048,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1049,nonprofit,nonprofit|unlabelled|South,63.0,48,1.3125,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1050,nonprofit,nonprofit|unlabelled|Midwest,34.0,31,1.096774193548387,english_only,english_only,english_only,english_only,english_only
R1051,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate_error
R1052,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1053,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R1054,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1055,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,english_only,english_only,english_only,english_only,unreachable
R1056,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1057,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1058,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,english_only,english_only,english_only,english_only,english_only
R1059,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1060,nonprofit,nonprofit|unlabelled|Midwest,34.0,31,1.096774193548387,true_multilingual,true_multilingual,true_multilingual,true_multilingual,english_only
R1061,nonprofit,nonprofit|unlabelled|Northeast,34.0,29,1.1724137931034482,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1062,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1063,nonprofit,nonprofit|unlabelled|Midwest,34.0,31,1.096774193548387,english_only,english_only,english_only,english_only,english_only
R1064,nonprofit,nonprofit|unlabelled|Northeast,34.0,29,1.1724137931034482,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1065,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1066,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1067,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1068,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,english_only
R1069,nonprofit,nonprofit|unlabelled|South,63.0,48,1.3125,machine_translate,machine_translate,machine_translate,machine_translate,english_only
R1070,nonprofit,nonprofit|unlabelled|Northeast,34.0,29,1.1724137931034482,unreachable,unreachable,unreachable,unreachable,unreachable
R1071,nonprofit,nonprofit|unlabelled|South,63.0,48,1.3125,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1072,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1073,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1074,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1075,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1076,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1077,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R1078,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1079,nonprofit,nonprofit|unlabelled|Northeast,34.0,29,1.1724137931034482,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate_error
R1080,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,english_only,english_only,english_only,english_only,english_only
R1081,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,english_only,english_only,english_only,english_only,english_only
R1082,nonprofit,nonprofit|unlabelled|West,36.0,32,1.125,english_only,english_only,english_only,english_only,english_only
R1083,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1084,nonprofit,nonprofit|unlabelled|Midwest,34.0,31,1.096774193548387,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1085,nonprofit,nonprofit|unlabelled|South,63.0,48,1.3125,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1086,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,english_only,machine_translate,english_only,english_only,english_only
R1087,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R1088,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,unreachable,unreachable,unreachable,unreachable,unreachable
R1089,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1090,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1091,nonprofit,nonprofit|unlabelled|Northeast,34.0,29,1.1724137931034482,english_only,english_only,english_only,english_only,english_only
R1092,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1093,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,true_multilingual,true_multilingual,english_only,true_multilingual,unreachable
R1094,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,english_only,english_only,english_only,english_only,english_only
R1095,nonprofit,nonprofit|unlabelled|Northeast,34.0,29,1.1724137931034482,english_only,english_only,english_only,english_only,english_only
R1096,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1097,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1098,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R1099,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1100,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R1101,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1102,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,true_multilingual,machine_translate,machine_translate,true_multilingual
R1103,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R1104,nonprofit,nonprofit|unlabelled|Midwest,34.0,31,1.096774193548387,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1105,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate_error
R1106,nonprofit,nonprofit|unlabelled|Northeast,34.0,29,1.1724137931034482,english_only,english_only,english_only,english_only,english_only
R1107,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1108,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1109,nonprofit,nonprofit|unlabelled|West,36.0,32,1.125,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1110,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,true_multilingual,machine_translate,machine_translate,true_multilingual
R1111,nonprofit,nonprofit|unlabelled|Midwest,34.0,31,1.096774193548387,english_only,english_only,english_only,english_only,english_only
R1112,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1113,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1114,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1115,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1116,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1117,nonprofit,nonprofit|unlabelled|West,36.0,32,1.125,true_multilingual,true_multilingual,machine_translate,true_multilingual,true_multilingual
R1118,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,machine_translate,machine_translate,machine_translate,machine_translate,true_multilingual
R1119,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R1120,nonprofit,nonprofit|unlabelled|West,36.0,32,1.125,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1121,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1122,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,machine_translate,english_only,english_only,english_only
R1123,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1124,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R1125,nonprofit,nonprofit|unlabelled|West,36.0,32,1.125,machine_translate,machine_translate,machine_translate,machine_translate,true_multilingual
R1126,nonprofit,nonprofit|unlabelled|Northeast,34.0,29,1.1724137931034482,english_only,english_only,english_only,english_only,english_only
R1127,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R1128,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1129,nonprofit,nonprofit|unlabelled|West,36.0,32,1.125,english_only,english_only,english_only,english_only,english_only
R1130,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1131,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1132,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1133,nonprofit,nonprofit|unlabelled|Midwest,34.0,31,1.096774193548387,english_only,english_only,english_only,english_only,english_only
R1134,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1135,nonprofit,nonprofit|unlabelled|South,63.0,48,1.3125,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1136,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,machine_translate,machine_translate,machine_translate,machine_translate,english_only
R1137,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1138,nonprofit,nonprofit|unlabelled|Midwest,34.0,31,1.096774193548387,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1139,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,english_only,english_only,english_only,english_only,english_only
R1140,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1141,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1142,nonprofit,nonprofit|unlabelled|South,63.0,48,1.3125,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1143,nonprofit,nonprofit|unlabelled|Midwest,34.0,31,1.096774193548387,unreachable,unreachable,unreachable,unreachable,unreachable
R1144,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1145,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1146,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,english_only,english_only,english_only,english_only,english_only
R1147,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,true_multilingual,true_multilingual,english_only,english_only,true_multilingual
R1148,nonprofit,nonprofit|unlabelled|Northeast,34.0,29,1.1724137931034482,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1149,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1150,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,unreachable,unreachable,unreachable,unreachable,unreachable
R1151,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,english_only,english_only,english_only,english_only,english_only
R1152,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1153,nonprofit,nonprofit|unlabelled|Midwest,34.0,31,1.096774193548387,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1154,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R1155,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R1156,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R1157,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R1158,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R1159,nonprofit,nonprofit|unlabelled|West,36.0,32,1.125,english_only,english_only,english_only,english_only,english_only
R1160,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R1161,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R1162,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1163,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,english_only,english_only,english_only,english_only,english_only
R1164,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1165,nonprofit,nonprofit|unlabelled|South,63.0,48,1.3125,english_only,english_only,english_only,english_only,english_only
R1166,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,unreachable,unreachable,unreachable,unreachable,unreachable
R1167,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R1168,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1169,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1170,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1171,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R1172,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1173,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R1174,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,english_only,english_only,english_only,english_only,english_only
R1175,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R1176,nonprofit,nonprofit|unlabelled|Northeast,34.0,29,1.1724137931034482,english_only,english_only,english_only,english_only,english_only
R1177,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1178,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,unreachable,unreachable,unreachable,unreachable,unreachable
R1179,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1180,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1181,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1182,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1183,nonprofit,nonprofit|unlabelled|Midwest,34.0,31,1.096774193548387,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1184,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R1185,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1186,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1187,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1188,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1189,nonprofit,nonprofit|unlabelled|Northeast,34.0,29,1.1724137931034482,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1190,nonprofit,nonprofit|unlabelled|Northeast,34.0,29,1.1724137931034482,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1191,nonprofit,nonprofit|unlabelled|Northeast,34.0,29,1.1724137931034482,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate_error
R1192,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,english_only,machine_translate,english_only,english_only,english_only
R1193,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1194,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1195,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1196,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R1197,nonprofit,nonprofit|unlabelled|Northeast,34.0,29,1.1724137931034482,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1198,nonprofit,nonprofit|unlabelled|Northeast,34.0,29,1.1724137931034482,english_only,english_only,english_only,english_only,english_only
R1199,nonprofit,nonprofit|unlabelled|South,63.0,48,1.3125,english_only,english_only,english_only,english_only,english_only
R1200,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,true_multilingual
R1201,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1202,nonprofit,nonprofit|unlabelled|West,36.0,32,1.125,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1203,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1204,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R1205,nonprofit,nonprofit|unlabelled|Northeast,34.0,29,1.1724137931034482,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1206,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R1207,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R1208,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1209,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1210,nonprofit,nonprofit|unlabelled|West,36.0,32,1.125,english_only,english_only,english_only,english_only,english_only
R1211,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R1212,nonprofit,nonprofit|unlabelled|South,63.0,48,1.3125,english_only,english_only,english_only,english_only,true_multilingual
R1213,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R1214,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1215,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1216,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1217,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,machine_translate,true_multilingual,true_multilingual
R1218,nonprofit,nonprofit|unlabelled|Midwest,34.0,31,1.096774193548387,english_only,english_only,english_only,english_only,english_only
R1219,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1220,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
